source,profile_id,station_id,timestamp,lat,lon,depth,pressure,temperature,salinity,sound_vel_direct,qc_raw_flag,is_ground_truth_anomaly
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,830.5172413793102,846.9699748648111,2.5068147883138066,34.1742383510247,1472.604064834516,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,899.3103448275862,917.0176915824214,2.523035937349492,34.12512532139109,1473.792561145826,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,968.103448275862,987.1709608254974,2.5528743083987657,34.184578899703375,1475.1579254580397,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1036.896551724138,1057.3808374878886,2.47321715500139,34.17948625635661,1475.9739137670558,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1105.6896551724137,1127.4932511784032,2.4824012373601643,34.178955356529606,1477.1388010856892,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1174.4827586206895,1197.6338560342163,2.5790965150035623,34.19674954622522,1478.7857028318767,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1243.2758620689654,1267.869476821477,2.5232451967794343,34.19103121633512,1479.6324261568882,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1312.0689655172414,1337.8708901589716,2.429983746865069,34.22092006285379,1480.6598390521756,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1380.8620689655172,1408.0803889045699,2.415565770342933,34.19597187874498,1481.4861926887297,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1449.655172413793,1478.2126567591704,2.5944769990759773,34.2480050795987,1483.534701842053,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1518.4482758620688,1548.3062533175819,2.3985861558901056,34.2587036617306,1483.6284158172853,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1587.2413793103447,1618.4919823788764,2.5219387577975705,34.30081093050734,1485.5676457702725,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1656.0344827586205,1688.6832224782947,2.4517955483361824,34.27800675448849,1486.3134472290812,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1724.8275862068965,1758.7579153211718,2.499216921148809,34.28226700341817,1487.9646427333955,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1793.6206896551723,1828.9774852689447,2.5386128371976953,34.29610931467927,1489.1352731600234,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1862.4137931034481,1899.1200459902473,2.3902539802198994,34.296700384579516,1489.7190390614874,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,1931.206896551724,1969.332339284476,2.4790301230007827,34.35843325874083,1491.3944398958595,1,0
Synthetic_Benchmark,synth_prof_0004,synth_prof_0004,2026-01-01 12:00:00,11.818249672071007,109.83404509853433,2000.0,2039.447877167623,2.554523181450588,34.34841627799939,1492.9487340211238,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,5.0,5.056179526211693,22.910819762287456,34.072377257039996,1528.1966173648534,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,73.79310344827586,75.31330359375951,19.608573112273405,34.46817193784585,1520.9477955061818,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,142.58620689655172,145.44364695003503,15.523359117130184,34.62897345883857,1510.0100770373956,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,211.37931034482756,215.57888541764785,11.232476873718674,34.23745245998193,1496.7904329380424,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,280.17241379310343,285.6435562543019,7.7367685700427025,34.11500153980411,1484.960768819903,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,348.9655172413793,355.9356094150666,5.290960491864128,34.12928011743397,1476.448090755888,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,417.7586206896551,425.944510317648,3.827125652762868,34.12085385238494,1471.6394455807185,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,486.551724137931,496.18575909725155,3.148382581533444,34.15293422989,1469.6598789345037,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,555.3448275862069,566.2792736892291,2.734879400232204,34.09870588028282,1469.0852674439266,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,624.1379310344827,636.413810954183,2.4477717794830425,34.14659369811243,1469.0928137783505,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,692.9310344827586,706.5231764056857,2.403034317958364,34.209683769508715,1470.0278708253704,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,761.7241379310344,776.797500018069,2.2938885087887524,34.217102783208226,1470.7331509226042,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,830.5172413793102,846.8451022960498,2.2747611258449623,34.216655082518464,1471.7098355033668,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,899.3103448275862,916.993989764365,2.2878242009871657,34.22097166841839,1473.029561232424,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,968.103448275862,987.2124061736539,2.389300714520603,34.19455334044645,1474.4507222861937,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1036.896551724138,1057.379752051433,2.3286021688494993,34.21988765446819,1475.4077826932082,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1105.6896551724137,1127.5254090714304,2.2327777122552974,34.25559307574634,1476.4203648822142,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1174.4827586206895,1197.6432438024835,2.3123081471544613,34.251403568996466,1477.8268445003332,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1243.2758620689654,1267.7221515452043,2.298011357808513,34.27228564897967,1478.792103363591,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1312.0689655172414,1337.940306940321,2.3024435927526814,34.29367345088314,1479.9105493809504,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1380.8620689655172,1407.9954057543587,2.2937594297824577,34.28164917523978,1481.0386545017057,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1449.655172413793,1478.2529486167628,2.2782313265340224,34.28521758883627,1482.3581676501985,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1518.4482758620688,1548.4098139306839,2.179432658501686,34.29803821222694,1482.9442070964426,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1587.2413793103447,1618.5438517771083,2.2368913338217316,34.32126513080485,1484.441598629172,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1656.0344827586205,1688.641738054134,2.297649667495842,34.33283143454681,1485.7446383464192,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1724.8275862068965,1758.8796591214757,2.305233990657221,34.325417019764835,1486.9337342885603,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1793.6206896551723,1829.0048596410427,2.304689129625089,34.308553431999314,1488.1545516210883,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1862.4137931034481,1899.022522000604,2.2989385864970107,34.36527790410583,1489.4372972449257,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,1931.206896551724,1969.1998614370905,2.1880172391134645,34.36347483761985,1490.238555781771,1,0
Synthetic_Benchmark,synth_prof_0005,synth_prof_0005,2026-01-01 12:00:00,10.070663052197174,108.23062425041415,2000.0,2039.4480687631906,2.2748465662395656,34.36684354108274,1491.4747346486522,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,5.0,5.048898434003577,23.522345552582227,33.714378348390234,1529.4885440900036,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,73.79310344827586,75.19483823558804,20.066430739648332,34.33769109433054,1522.104258003673,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,142.58620689655172,145.36553275593587,15.849951468013135,34.569300528503085,1511.2138994311156,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,211.37931034482756,215.59994426203576,11.460536158732403,33.930142813855426,1497.0078894159008,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,280.17241379310343,285.68842289587894,7.941321016635219,33.68960072947109,1484.93666838462,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,348.9655172413793,355.90040780324455,5.458812705581521,33.71359981667867,1476.5103474417963,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,417.7586206896551,425.8914069542451,4.0577493523874795,33.73185668290615,1471.9828457725305,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,486.551724137931,496.17960958147495,3.2341925579574693,33.72163490724545,1469.3897839368985,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,555.3448275862069,566.377738138505,2.7486066774639966,33.74233674876035,1468.5447490100703,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,624.1379310344827,636.4235677772207,2.547207269070109,33.79259994239647,1468.9114109806105,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,692.9310344827586,706.7090526059251,2.458743892998937,33.826728666067375,1469.8738573484761,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,761.7241379310344,776.692306002989,2.3892987644263926,33.81152999109895,1470.7941821965767,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,830.5172413793102,846.8637619722152,2.382942702979602,33.847181394815145,1471.6895201073623,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,899.3103448275862,916.940975815124,2.3890585339100596,33.86483129113629,1473.0235571351736,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,968.103448275862,987.1722729062126,2.359409444707008,33.85615369838214,1473.9693654420007,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1036.896551724138,1057.2771894616903,2.4033212009347733,33.87013319879089,1475.1911046779921,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1105.6896551724137,1127.5914783864432,2.3143468511598426,33.906372170497704,1476.1887321331742,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1174.4827586206895,1197.6686251373023,2.4234519050117056,33.916715419295244,1477.7897251680427,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1243.2758620689654,1267.8662286116955,2.30255133613193,33.9610180632222,1478.4237622231312,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1312.0689655172414,1338.030005420783,2.425955358258968,33.93452810736456,1480.0338382419598,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1380.8620689655172,1408.0316902627055,2.388657872531545,33.97665156346828,1481.094854468202,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1449.655172413793,1478.1598112126217,2.426932645524137,34.01863937749328,1482.617788847305,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1518.4482758620688,1548.4688975618815,2.4204673643098173,34.018484922645676,1483.7121850372275,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1587.2413793103447,1618.4899623344672,2.432633461429717,34.03741914403577,1485.0218638294077,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1656.0344827586205,1688.7038858976962,2.2825285412222294,34.057782450404424,1485.4052246567917,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1724.8275862068965,1758.8109743371026,2.288846097558849,34.07344581485862,1486.7318608792314,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1793.6206896551723,1828.9889692383254,2.310861509008818,34.09298699596958,1487.7648235183005,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1862.4137931034481,1899.1117549025503,2.4134383417996244,34.11820633784433,1489.604669724243,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,1931.206896551724,1969.3042795102886,2.48448181255662,34.13483219923898,1491.2127509472405,1,0
Synthetic_Benchmark,synth_prof_0006,synth_prof_0006,2026-01-01 12:00:00,11.394938606520418,110.92144648535218,2000.0,2039.4042196587166,2.3219501303108245,34.13541483595652,1491.494243392039,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,5.0,5.0464220460896705,22.701581747024765,34.03238866404734,1527.6008774904117,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,73.79310344827586,75.2069654913013,19.694394409719468,34.438690376374645,1521.260380084878,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,142.58620689655172,145.4306938444498,15.49564912387068,34.566818410640856,1510.1979328359407,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,211.37931034482756,215.63799617073568,11.466304936301611,34.17261161875961,1497.4718448290935,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,280.17241379310343,285.62421393293516,8.161601318727838,33.99883439570201,1486.3939712617675,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,348.9655172413793,355.85741178104587,5.798372632910023,34.046757301079396,1478.2380100267424,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,417.7586206896551,426.01213062187,4.403241098295622,34.045541014005636,1473.8028725564247,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,486.551724137931,496.15613861668083,3.6481992432163275,34.07647632663995,1471.7933209514129,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,555.3448275862069,566.2935099157654,3.309949252120559,34.07299392823161,1471.407029380229,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,624.1379310344827,636.5336268720113,3.0683887899208013,34.08044607616115,1471.4902045384981,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,692.9310344827586,706.6612549579324,2.920573668758494,34.13765537250218,1472.1148605023557,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,761.7241379310344,776.7292229262508,2.8595507620152745,34.07759496424946,1472.9483374715405,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,830.5172413793102,846.8693390179354,2.907435598225935,34.09487828937189,1474.4350728441768,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,899.3103448275862,917.0696397013005,2.8576824119640416,34.1520096537081,1475.3721342219155,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,968.103448275862,987.140124860868,2.863034807156354,34.15774832198408,1476.4158776450802,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1036.896551724138,1057.2835565077519,2.7500602062404442,34.12867580596293,1477.1333701567778,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1105.6896551724137,1127.5424096442557,2.9122746866920814,34.14121198653828,1479.0492658305986,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1174.4827586206895,1197.690382743219,2.8334150808813034,34.17023278205972,1479.7047897834564,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1243.2758620689654,1267.7954072804373,2.8901985497338707,34.21995658766685,1481.2147773455918,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1312.0689655172414,1337.967361200786,2.907594825348704,34.21232949344783,1482.784505843814,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1380.8620689655172,1408.0366136549392,2.8285485048526624,34.24397125901984,1483.3872490440904,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1449.655172413793,1478.1442055610153,2.8425542564938224,34.23129294470166,1484.5769669186902,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1518.4482758620688,1548.3745018670932,2.8826659401456425,34.2608872096242,1485.8344606042804,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1587.2413793103447,1618.554275059443,2.861232997163354,34.22550641966389,1486.8116254337426,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1656.0344827586205,1688.6613578019828,2.8521651835814246,34.25693581438099,1488.1552058490252,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1724.8275862068965,1758.8233622471082,2.8389552945918375,34.245718253311736,1488.9845286631974,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1793.6206896551723,1829.0010111764032,2.8147991334108333,34.31231330477154,1490.2541396543918,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1862.4137931034481,1899.1226763151262,2.824723174862049,34.31398037119378,1491.5529680447848,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,1931.206896551724,1969.3029158365737,2.8388066270246473,34.28217945416171,1492.651203643446,1,0
Synthetic_Benchmark,synth_prof_0007,synth_prof_0007,2026-01-01 12:00:00,10.906064345328208,114.18386009333088,2000.0,2039.4829577403864,2.891368362986733,34.30971198666539,1494.1289640548348,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,5.0,5.020562394565817,23.580929928059287,34.013782342385966,1530.0000216756198,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,73.79310344827586,75.24645939568838,20.36882578542341,34.42435713494071,1523.178505501506,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,142.58620689655172,145.3663901305301,16.172918133600696,34.599069558304905,1512.066876255295,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,211.37931034482756,215.47363580332612,11.839620237407766,34.16626228552847,1498.6226080967965,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,280.17241379310343,285.7668904095376,8.26562700326852,34.009444223243264,1486.7547655594258,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,348.9655172413793,355.82188477213646,5.937499058348553,33.99716584182592,1478.9111161447165,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,417.7586206896551,425.9561261944776,4.394341170637094,34.022302892762724,1473.6491892661024,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,486.551724137931,496.1980913177918,3.6472788840058525,34.045070576379125,1471.7110286803072,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,555.3448275862069,566.2298915771021,3.197623478428509,34.05857248210022,1470.983174681142,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,624.1379310344827,636.3770605377072,3.027858501511287,34.08060524054547,1471.3732320281392,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,692.9310344827586,706.5991796406001,2.923129876414768,34.08923702407091,1472.1020585080441,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,761.7241379310344,776.7854007202554,2.74907985182353,34.12168776946162,1472.528488017708,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,830.5172413793102,846.9265561585403,2.7128974216756645,34.09352585534209,1473.4720850741576,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,899.3103448275862,917.0244193269621,2.7710811559429684,34.15940514321564,1474.9507282192121,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,968.103448275862,987.1406995588546,2.7569529155073242,34.1527559397456,1476.0725832081084,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1036.896551724138,1057.419949552626,2.7902345422762247,34.16001355144744,1477.2638844098594,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1105.6896551724137,1127.6551361810687,2.8037153276162265,34.125062582502814,1478.2532204717388,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1174.4827586206895,1197.6882492127068,2.710205145303791,34.19434849792396,1479.2794271641355,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1243.2758620689654,1267.794482278392,2.7284814176449124,34.135172228999686,1480.5665339293498,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1312.0689655172414,1337.9748565110272,2.765971431029563,34.194929585811174,1481.8559819466386,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1380.8620689655172,1408.0674477247053,2.903060826150722,34.13226450629797,1483.403377479091,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1449.655172413793,1478.2439795839919,2.69317078754784,34.21739182866363,1483.9127257904886,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1518.4482758620688,1548.3653903463257,2.772510026311388,34.241291945982496,1485.5056672212997,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1587.2413793103447,1618.527394591777,2.7939308474284164,34.24614282408349,1486.5045640730555,1,0
Synthetic_Benchmark,synth_prof_0008,synth_prof_0008,2026-01-01 12:00:00,15.924145688620424,108.46450412719997,1656.0344827586205,1688.6918351944278,2.808472440036272,34.247418726755676,1487.7390572572683,1,0
